"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,15,0.666666667,0.687639683,10,0.171428571,0.8,0.721928095,0.8,2.4,0.1216666667,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0.083333333,0.916666667,0.41381685,0.916666667,2.4,0.13,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,1.111111111,0.503258335,0.888888889,2.4,0.6633333333,1.191088509
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,14,1,0,14,0.285714286,1.142857143,0.371232327,0.928571429,2.41,1.973333333,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,6,0.666666667,0.918295834,4,0.566666667,0.833333333,0.920619836,0.5,2.41,1.976666667,0.012389015
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,2.272727273,1.454545455,0.439496987,0.909090909,2.46,0.395,0.039499671
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.444444444,1.222222222,0.852792488,0.555555556,2.53,1.226666667,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,16,2.333333333,0.503258335,0.888888889,2.53,1.228333333,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,15,0.8,0.519460298,12,0.066666667,0.933333333,0.353359335,0.933333333,2.54,0.4533333333,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,2.54,0.4533333333,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,2.272727273,1.454545455,0.439496987,0.909090909,2.54,0.455,0
"ELKBR197","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.733333333,0.836640742,11,0,1,0,1,2.55,1.698333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,0,1,1.4,0.6066666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.41,0.83,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.846153846,0.619382195,11,0,1,0,1,1.41,0.83,59.99520038
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.833333333,0.650022422,10,0,1,0,1,1.41,0.8366666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0,1,0,1,1.41,0.8366666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.41,0.84,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.41,0.84,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.41,0.845,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.41,0.8483333333,59.99520038
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,0.9,0.468995594,0.9,1.41,0.8516666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,0.9,0.468995594,0.9,1.41,0.8533333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,16,0.9375,0.337290067,15,0,1,0,1,1.41,0.8533333333,0
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,11,0.909090909,0.439496987,10,0.090909091,1.909090909,0.439496987,0.909090909,1.41,0.8533333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.090909091,0.909090909,0.439496987,1,1.41,2.288333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,1.41,2.308333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,14,1,0,14,0.071428571,0.928571429,0.371232327,0.928571429,1.41,2.311666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0.066666667,1.066666667,0.353359335,0.933333333,1.42,0.1516666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0.1,0.9,0.468995594,0.9,1.42,0.6666666667,0.280308181
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,1.42,2.136666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,1.42,2.14,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.42,2.141666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.43,2.111666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.598606779,10,0,1,0,1,1.43,2.116666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,1.43,2.118333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.45,0.645,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0.177777778,0.8,0.721928095,0.8,1.45,0.6666666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.142857143,0.857142857,0.591672779,0.857142857,1.45,1.186666667,0.052219319
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0.076923077,1.076923077,0.391243564,0.923076923,1.53,0.955,60.06456454
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,7,0.857142857,0.591672779,6,0.142857143,0.857142857,0.591672779,0.857142857,1.54,0.8383333333,0.150753763
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,1.54,0.8383333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.54,0.84,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.54,0.8433333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0.066666667,1.066666667,0.353359335,0.933333333,1.54,0.8516666667,0
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,1.888888889,0.503258335,0.888888889,1.54,0.855,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,1.55,0.9133333333,29.99976
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,15,0.533333333,0.803114014,8,0,1,0,1,1.55,0.915,60.00384025
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0,1,0,1,1.55,0.9183333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,14.08333333,2.083333333,0.41381685,0.916666667,1.55,1.93,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.56,0.9266666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.333333333,1.166666667,0.41381685,0.916666667,1.59,0.8733333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,0,1,1.6,0.5766666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.61,0.6833333333,0.075471689
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.67,0.0916666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,0.888888889,0.503258335,0.888888889,1.68,0.51,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.933333333,0.353359335,14,0.066666667,1.066666667,0.353359335,0.933333333,1.68,0.51,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.68,0.5116666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,1.125,0.543564443,0.875,1.68,0.5133333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,1.68,0.5266666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.68,0.5316666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,1.68,2.051666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,1.71,0.6783333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.71,0.68,0.036855035
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,1.72,2.34,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.74,0.8766666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.515273445,10,0.151515152,0.833333333,0.650022422,0.833333333,1.75,0.6783333333,0
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,10,1,0,10,0.1,1.9,0.468995594,0.9,1.81,2.023333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,1.81,2.025,60.00384025
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.84,1.508333333,0.036563072
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,6,15,0.733333333,0.630737756,11,0,1,0,1,1.84,2.153333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,1.85,0.555,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.88,0.0033333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.88,0.005,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.777777778,0.764204507,7,0,1,0,1,1.88,0.0066666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.88,0.01,0
"ELKBR200","1","Low","BOBCAT","DEER",0,1,"1",1,1,1,1,1,4,15,0.466666667,0.781403316,7,0.066666667,0.933333333,0.353359335,0.933333333,1.9,1.281666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,0,1,1.96,2.173333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,14,0.642857143,0.755927929,9,0.071428571,1.071428571,0.371232327,0.928571429,1.98,2.146666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.98,2.36,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.98,2.361666667,0.026098303
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.8,0.721928095,12,7.266666667,1.466666667,0.735801131,0.6,2.05,2.31,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.238095238,1.285714286,0.863120569,0.714285714,2.05,2.368333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0.076923077,1.076923077,0.391243564,0.923076923,2.05,2.37,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0.083333333,0.916666667,0.41381685,0.916666667,2.05,2.396666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.785714286,0.78975543,11,0.238095238,0.666666667,0.918295834,0.714285714,2.06,2.028333333,0.606060606
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,12,0.916666667,0.41381685,11,0.204545455,1.75,0.811278124,0.75,2.07,1.363333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.09,2.398333333,0.041379308
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.11,0.5333333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.11,0.86,0.194174697
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.444444444,1.222222222,0.503258335,0.888888889,2.12,0.78,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,15,0.866666667,0.441551671,13,0.142857143,1,0.441551671,0.866666667,2.12,0.7816666667,0
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,10,1,0,10,0.1,1.9,0.468995594,0.9,2.13,2.328333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.13,2.331666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.15,0.32,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.16,0.0416666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.933333333,0.353359335,14,0.066666667,0.933333333,0.353359335,0.933333333,2.23,2.1,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,14,1,0,14,0,1,0,1,2.24,0.7533333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.24,0.755,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.24,0.755,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.866666667,0.566509507,13,0,1,0,1,2.29,0.2716666667,0
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,8,1,0,8,0,2,0,1,2.29,0.2733333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,2.777777778,1.555555556,0.503258335,0.888888889,2.29,0.275,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.3,0.65,59.99520038
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.142857143,0.857142857,0.591672779,0.857142857,2.3,0.6516666667,0
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,9,1,0,9,0.111111111,1.888888889,0.503258335,0.888888889,2.31,1.085,0
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,16,1,0,16,0.058823529,2.058823529,0.322756959,1,2.31,1.086666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.31,2.183333333,29.99976
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,10,1,0,10,0.233333333,1.7,0.881290899,0.7,2.33,1.805,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.34,0.6216666667,0.857143053
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,9,0.777777778,0.669320309,7,0.1,0.9,0.468995594,1,2.36,1.988333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.39,0.8116666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0.0625,0.9375,0.337290067,1,2.39,0.8116666667,60.00384025
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.39,0.845,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.43,0.3216666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.43,0.3216666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.51,0.955,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.51,1.641666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,11,0.636363636,0.782775953,7,0.218181818,0.727272727,0.845350937,0.727272727,2.52,2.333333333,0.051194539
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,0.875,0.543564443,0.875,2.54,2.045,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.54,2.046666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,14,1,0,14,0,1,0,1,2.54,2.05,6.666666667
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.54,2.311666667,60.00384025
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,13,0.692307692,0.676015051,9,0.076923077,0.923076923,0.391243564,0.923076923,2.56,0.8033333333,0.109689217
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,3,11,0.909090909,0.475715211,10,0.265151515,1.583333333,0.945660305,0.636363636,2.6,2.025,0.046047583
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,10,1,0,10,0.177777778,1.8,0.721928095,0.8,2.6,2.028333333,0
"ELKBR200","1","Low","DEER","DEER",1,2,"1 and/or 2",1,2,0,0,1,1,10,1,0,10,0.722222222,1.5,0.860964047,0.4,2.6,2.028333333,0
"ELKBR200","1","Low","BEAR","DEER",0,1,"1",1,1,1,1,1,5,9,0.444444444,0.88668288,4,0.194444444,0.777777778,0.764204507,0.777777778,2.63,1.021666667,0.02426203
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,17,1,0,17,0.058823529,1.058823529,0.322756959,0.941176471,2.72,1.891666667,0.134529114
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.8,2.161666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,15,0.466666667,0.873232899,7,0.20952381,0.733333333,0.836640742,0.733333333,2.84,1.838333333,60.00384025
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.84,1.843333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0.373626374,1.285714286,0.817519531,0.538461538,2.84,1.846666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.84,1.848333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.84,1.85,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.88,0.05,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.88,0.05,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,0.875,0.543564443,0.875,2.88,0.0516666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,15,0.666666667,0.687639683,10,0.066666667,1.066666667,0.353359335,0.933333333,2.89,0.895,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.94,2.331666667,0.007442322
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,2.96,0.7116666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.96,0.7116666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.96,0.7133333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,10,0.9,0.505493602,9,0.218181818,1.272727273,0.881290899,0.7,2.96,0.725,59.99520038
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,8,1,0,8,0,2,0,1,2.97,2.383333333,60.00384025
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.99,0.7466666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,0.9,0.468995594,0.9,2.99,0.7466666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,1.111111111,0.503258335,0.888888889,2.99,0.7483333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.99,0.755,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.99,0.755,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,1.125,0.543564443,0.875,2.99,0.7583333333,0.034324942
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,3.01,2.391666667,0.560747328
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,3.03,0.6233333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.03,0.625,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,3.03,0.6283333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0,1,0,1,3.03,0.6533333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,3.03,0.6883333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.03,0.795,60.00384025
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.818181818,0.684038436,9,0,1,0,1,3.03,1.03,0.428571086
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,3.12,1.796666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,3.24,0.695,60.00384025
"ELKBR200","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,2,11,0.909090909,0.439496987,10,0.490909091,2.090909091,0.546294702,0.818181818,3.25,0.6633333333,0.042253522
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,0,1,3.25,0.675,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,1.125,0.543564443,0.875,3.25,0.7516666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,3.25,0.7566666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,3.25,0.795,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.25,0.7966666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.75,0.811278124,9,0.204545455,0.75,0.811278124,0.75,3.25,0.8116666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,3.33,1.636666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,2.083333333,1.416666667,0.41381685,0.916666667,3.33,1.638333333,59.99520038
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,1,0.314493784,11,2.242424242,1.333333333,0.515273445,0.909090909,3.33,1.638333333,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,3.33,1.823333333,0.545454466
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.933333333,0.353359335,14,0.066666667,1.066666667,0.353359335,0.933333333,3.33,2.315,0.204778179
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.410714286,0.875,0.819448372,0.625,3.38,0.9583333333,0.011956955
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.928571429,0.371232327,13,4.266666667,1.533333333,0.353359335,1,3.44,0.3966666667,0
"ELKBR200","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,3.44,1.083333333,0
